Word,Start,End,length,time_spent,std_time_spent,speed,post_space,amplitude,pitch,time
literally,172.96,173.6,9,0.6399999999999864,0.0711111111111096,14.0625000000003,0.0,1.7717799904014941,1.2306917294596247,173.28
dozens,173.6,174.04,6,0.4399999999999977,0.07333333333333296,13.636363636363706,0.0,1.8678342368690095,0.6154549013998739,173.82
of,174.04,174.28,2,0.2400000000000091,0.12000000000000455,8.333333333333018,0.0,0.7080877910260314,0.40413631945667533,174.16
papers,174.28,174.58,6,0.30000000000001137,0.0500000000000019,19.999999999999243,0.0,0.9527190335539133,0.5176486250452702,174.43
a,174.58,174.8,1,0.21999999999999886,0.21999999999999886,4.545454545454569,0.0,0.972717662894552,0.5050550825003408,174.69
day,174.8,175.12,3,0.3199999999999932,0.1066666666666644,9.3750000000002,0.0,0.21328887576765043,0.0,174.96
come,175.12,175.52,4,0.4000000000000057,0.10000000000000142,9.999999999999858,0.0,0.9705467513644017,0.3329819066194202,175.32
out,175.52,175.8,3,0.28000000000000114,0.09333333333333371,10.714285714285671,0.0,0.6106277496713808,0.12813188306340237,175.66000000000003
and,175.8,176.14,3,0.339999999999975,0.113333333333325,8.823529411765355,0.0,1.0157373118972604,0.4213011440623231,175.97
it's,176.14,176.4,4,0.2600000000000193,0.06500000000000483,15.384615384614241,0.0,0.7542830137327835,0.11933974637098359,176.26999999999998
become,176.4,176.9,6,0.5,0.08333333333333333,12.0,0.0,0.9956105082517094,0.33568490675779084,176.65
both,176.9,177.34,4,0.4399999999999977,0.10999999999999943,9.090909090909138,0.0,0.9089501707486434,0.376661605629971,177.12
this,177.34,177.94,4,0.5999999999999943,0.14999999999999858,6.66666666666673,0.0,0.3421594340002703,0.08418549546435761,177.64
amazing,177.94,178.61,7,0.6700000000000159,0.09571428571428799,10.447761194029603,0.0,1.478458076262123,0.8331340119612415,178.275
way,178.61,178.84,3,0.22999999999998977,0.07666666666666326,13.043478260870145,0.0,1.7722986978167499,0.7223050711142033,178.72500000000002
to,178.84,179.0,2,0.1599999999999966,0.0799999999999983,12.500000000000266,0.0,0.5269444300858741,0.0,178.92000000000002
keep,179.0,179.22,4,0.21999999999999886,0.054999999999999716,18.181818181818276,0.0,1.1863836786546667,0.4454964862335939,179.11
up,179.22,179.46,2,0.2400000000000091,0.12000000000000455,8.333333333333018,0.0,0.5732461336656843,0.44342157682115335,179.34
and,179.46,179.7,3,0.23999999999998067,0.07999999999999356,12.500000000001007,0.0,1.4032464055088232,0.42536982451514,179.57999999999998
to,179.7,179.8,2,0.10000000000002274,0.05000000000001137,19.999999999995453,0.0,0.3658962170241866,0.0,179.75
see,179.8,179.9,3,0.09999999999999432,0.03333333333333144,30.000000000001705,0.0,1.602824561777921,0.6369810283494785,179.85000000000002
what's,179.9,180.18,6,0.28000000000000114,0.046666666666666856,21.428571428571342,0.0,1.4632176621129358,0.45039302650825436,180.04000000000002
"happening,",180.18,180.48,10,0.29999999999998295,0.029999999999998295,33.333333333335226,0.2600000000000193,0.579574082203963,0.39135183854863737,180.32999999999998
but,180.74,180.92,3,0.1799999999999784,0.0599999999999928,16.666666666668668,0.0,2.9119190911835293,0.5560363876629619,180.82999999999998
it,180.92,181.06,2,0.14000000000001478,0.07000000000000739,14.285714285712778,0.0,1.8913986125701745,1.4105423586905492,180.99
also,181.06,181.24,4,0.18000000000000682,0.045000000000001705,22.22222222222138,0.0,1.0768051276210302,1.4197800998434678,181.15
means,181.24,181.42,5,0.1799999999999784,0.03599999999999568,27.77777777778111,0.0,1.1497612941135968,0.8060071765954507,181.32999999999998
the,181.42,181.66,3,0.2400000000000091,0.08000000000000303,12.499999999999526,0.0,0.5598069250007955,0.5087694885942244,181.54
field,181.66,181.82,5,0.1599999999999966,0.03199999999999932,31.250000000000668,0.0,1.1449245109952269,1.8428290236848532,181.74
is,181.82,182.0,2,0.18000000000000682,0.09000000000000341,11.11111111111069,0.0,0.7911833242234201,0.46387784580464936,181.91
moving,182.0,182.26,6,0.2599999999999909,0.043333333333331815,23.076923076923883,0.0,0.9704601672177623,0.8934665037859311,182.13
really,182.26,182.84,6,0.5800000000000125,0.09666666666666875,10.344827586206673,0.19999999999998863,1.015938086028431,1.0156482806462583,182.55
"fast,",183.04,183.36,5,0.3200000000000216,0.06400000000000432,15.624999999998945,0.13999999999998636,3.0742609007986825,0.36952079585985387,183.2
that,183.5,183.62,4,0.12000000000000455,0.030000000000001137,33.33333333333207,0.0,0.6865285566225092,0.18972744551458215,183.56
people,183.62,183.82,6,0.19999999999998863,0.03333333333333144,30.000000000001705,0.0,0.860183634183776,0.5280789447428137,183.72
can,183.82,184.1,3,0.28000000000000114,0.09333333333333371,10.714285714285671,0.0,0.53163129571577,0.2731755377330762,183.95999999999998
play,184.1,184.32,4,0.21999999999999886,0.054999999999999716,18.181818181818276,0.0,5.370406775780591,0.8264963002530568,184.20999999999998
off,184.32,184.48,3,0.1599999999999966,0.0533333333333322,18.7500000000004,0.0,1.1972210059779131,0.3262641462963162,184.39999999999998
each,184.48,184.62,4,0.14000000000001478,0.035000000000003695,28.571428571425557,0.0,1.0710326313817022,0.11610264970717236,184.55
other's,184.62,184.96,7,0.3400000000000034,0.04857142857142906,20.58823529411744,0.0,0.7215556161289892,0.5882281384434821,184.79000000000002
"ideas,",184.96,185.32,6,0.3599999999999852,0.059999999999997534,16.66666666666735,0.1599999999999966,1.9178481377016567,1.0816712205894032,185.14
improve,185.48,185.8,7,0.3200000000000216,0.0457142857142888,21.874999999998522,0.0,0.9522301203989134,0.580201820655506,185.64
each,185.8,185.98,4,0.1799999999999784,0.0449999999999946,22.22222222222489,0.0,0.999151004206447,0.7934695004786697,185.89
other's,185.98,186.3,7,0.3200000000000216,0.0457142857142888,21.874999999998522,0.0,1.9280415838558276,0.779464179071033,186.14
ideas.,186.3,186.68,6,0.37999999999999545,0.06333333333333258,15.789473684210716,0.29999999999998295,0.9282165665867352,0.5941788606697613,186.49
And,186.98,187.3,3,0.3200000000000216,0.10666666666667386,9.374999999999368,0.0,2.6104835688091916,0.5745033804931937,187.14
I,187.3,187.4,1,0.09999999999999432,0.09999999999999432,10.000000000000568,0.0,1.6917964028168855,0.18995137125218509,187.35000000000002
think,187.4,187.66,5,0.2599999999999909,0.05199999999999818,19.230769230769905,0.0,0.9682687245749348,0.3117551547585988,187.53
I'm,187.66,187.96,3,0.30000000000001137,0.1000000000000038,9.999999999999622,0.0,3.424198563144384,0.6629505406534105,187.81
not,187.96,188.08,3,0.12000000000000455,0.040000000000001514,24.99999999999905,0.0,2.4886694110676837,0.3324174804265365,188.02
the,188.08,188.24,3,0.1599999999999966,0.0533333333333322,18.7500000000004,0.0,2.044049130099972,1.1025463444449648,188.16000000000003
only,188.24,188.38,4,0.13999999999998636,0.03499999999999659,28.571428571431355,0.0,1.7922525159156952,1.0833215861410432,188.31
one,188.38,188.54,3,0.1599999999999966,0.0533333333333322,18.7500000000004,0.0,1.2866205686400178,0.8783793099411785,188.45999999999998
in,188.54,188.66,2,0.12000000000000455,0.060000000000002274,16.666666666666035,0.0,0.8537724058722127,0.790050668276805,188.6
the,188.66,188.8,3,0.14000000000001478,0.046666666666671595,21.428571428569168,0.0,1.4548228245335586,0.0,188.73000000000002
field,188.8,188.98,5,0.1799999999999784,0.03599999999999568,27.77777777778111,0.0,1.7754669540607309,0.31982842673664325,188.89
who,188.98,189.16,3,0.18000000000000682,0.060000000000002274,16.666666666666035,0.0,0.9690333840343088,0.4720891438480912,189.07
feels,189.16,189.36,5,0.20000000000001705,0.04000000000000341,24.99999999999787,0.0,1.123921471155923,0.3531942674682449,189.26
simultaneously,189.36,190.2,14,0.839999999999975,0.059999999999998214,16.66666666666716,0.0,0.977846027999529,0.41698950125644213,189.78
"grateful,",190.2,190.84,9,0.6400000000000148,0.07111111111111275,14.062499999999675,0.29999999999998295,0.9238752177750044,0.4518076206338175,190.51999999999998
but,191.14,191.36,3,0.22000000000002728,0.07333333333334242,13.636363636361946,0.0,2.8978968312117495,0.659704527545582,191.25
also,191.36,191.62,4,0.2599999999999909,0.06499999999999773,15.384615384615923,0.1599999999999966,1.533494604911568,0.3039568045735759,191.49
perennially,191.78,192.32,11,0.539999999999992,0.049090909090908366,20.370370370370672,0.0,1.3845848019378006,0.779307962045165,192.05
behind.,192.32,193.02,7,0.700000000000017,0.10000000000000243,9.999999999999757,1.5999999999999943,0.5688889338806659,0.0,192.67000000000002
It's,194.62,195.08,4,0.46000000000000796,0.11500000000000199,8.695652173912894,0.0,0.5170162436386441,0.25093633081770506,194.85000000000002
wonderful,195.08,195.78,9,0.6999999999999886,0.07777777777777652,12.857142857143065,0.0,1.4606370249709923,0.7864744543841488,195.43
that,195.78,196.48,4,0.6999999999999886,0.17499999999999716,5.714285714285807,0.0,0.34898027392214165,0.09432577246907245,196.13
knowledge,196.48,196.86,9,0.3800000000000239,0.042222222222224874,23.684210526314303,0.0,2.450336741608784,0.669379643073768,196.67000000000002
is,196.86,197.0,2,0.13999999999998636,0.06999999999999318,14.285714285715677,0.0,0.6335898033424062,0.4094648980432916,196.93
moving,197.0,197.28,6,0.28000000000000114,0.046666666666666856,21.428571428571342,0.0,0.6664006745835265,0.46525878021079736,197.14
so,197.28,197.56,2,0.28000000000000114,0.14000000000000057,7.142857142857114,0.0,0.9855393641075798,0.14498876255585338,197.42000000000002
fast,197.56,197.88,4,0.3199999999999932,0.0799999999999983,12.500000000000266,0.0,1.1323189652624268,0.40017659058575716,197.72
"today,",197.88,198.32,6,0.4399999999999977,0.07333333333333296,13.636363636363706,0.4399999999999977,0.6274398282684545,0.5115327616353195,198.1
but,198.76,199.2,3,0.4399999999999977,0.14666666666666592,6.818181818181853,0.0,1.2144429765145521,0.2906336282422744,198.98
it's,199.2,199.68,4,0.4800000000000182,0.12000000000000455,8.333333333333018,0.0,1.6235191581303392,0.3748547490608726,199.44
also,199.68,200.0,4,0.3199999999999932,0.0799999999999983,12.500000000000266,0.0,0.8025926659570691,0.5175963069385822,199.84
"really,",200.0,200.34,7,0.3400000000000034,0.04857142857142906,20.58823529411744,0.0,0.9671549400788314,0.6956201925813736,200.17000000000002
really,200.34,200.48,6,0.13999999999998636,0.02333333333333106,42.85714285714703,0.0,0.8103979604580278,0.4806786028352067,200.41
hard,200.48,200.56,4,0.0800000000000125,0.020000000000003126,49.999999999992184,0.0,0.7551078149933452,0.0,200.51999999999998
to,200.56,200.86,2,0.30000000000001137,0.15000000000000568,6.666666666666414,0.0,0.4309919528219653,0.0,200.71
keep,200.86,201.06,4,0.19999999999998863,0.04999999999999716,20.000000000001137,0.0,0.7368215983671894,0.46966606868008937,200.96
up.,201.06,201.38,3,0.3199999999999932,0.1066666666666644,9.3750000000002,0.4800000000000182,0.0888984858383717,0.0,201.22
Google,201.86,202.22,6,0.3599999999999852,0.059999999999997534,16.66666666666735,0.0,1.9773995128286095,1.0775133980351475,202.04000000000002
Scholar,202.22,202.6,7,0.37999999999999545,0.05428571428571364,18.42105263157917,0.0,2.7882879349875305,0.8558470707490171,202.41
shows,202.6,202.9,5,0.30000000000001137,0.060000000000002274,16.666666666666035,0.0,1.456871254050199,0.49110410126717285,202.75
your,202.9,203.42,4,0.5199999999999818,0.12999999999999545,7.692307692307962,0.0,0.6963992217576181,0.39898705616181857,203.16
citation,203.42,203.92,8,0.5,0.0625,16.0,0.0,0.83380858609694,0.13605065932055763,203.67
"data,",203.92,204.34,5,0.4200000000000159,0.08400000000000318,11.904761904761454,0.28000000000000114,0.685945616338401,0.04664591097081501,204.13
and,204.62,204.84,3,0.21999999999999886,0.07333333333333296,13.636363636363706,0.0,2.649860435866063,0.8581179495761233,204.73000000000002
I,204.84,204.94,1,0.09999999999999432,0.09999999999999432,10.000000000000568,0.0,1.2763488001723293,0.3628795923415708,204.89
think,204.94,205.08,5,0.14000000000001478,0.028000000000002957,35.71428571428194,0.0,1.5081236676027239,1.0190400659781236,205.01
that's,205.08,205.36,6,0.28000000000000114,0.046666666666666856,21.428571428571342,0.0,1.9574922360902702,0.6492761524204808,205.22000000000003
interesting,205.36,205.78,11,0.4199999999999875,0.03818181818181705,26.19047619047697,0.0,1.2858299355546683,0.4321986029869726,205.57
from,205.78,206.0,4,0.21999999999999886,0.054999999999999716,18.181818181818276,0.0,1.585871683918528,0.4748981351251621,205.89
a,206.0,206.2,1,0.19999999999998863,0.19999999999998863,5.000000000000284,0.0,1.2839387799985948,0.5506231898972229,206.1
vanity,206.2,206.5,6,0.30000000000001137,0.0500000000000019,19.999999999999243,0.0,0.5484492096686417,0.43350302925507234,206.35
point,206.5,206.75,5,0.25,0.05,20.0,0.0,0.8548034039835721,0.1487970987291574,206.625
of,206.75,206.94,2,0.18999999999999773,0.09499999999999886,10.52631578947381,0.0,0.22400138845583384,0.0,206.845
view.,206.94,207.12,5,0.18000000000000682,0.036000000000001364,27.777777777776723,0.21999999999999886,0.23340115433959643,0.0,207.03
"However,",207.34,207.78,8,0.4399999999999977,0.054999999999999716,18.181818181818276,0.28000000000000114,2.1221686642215425,0.8223236353501103,207.56
it's,208.06,208.26,4,0.19999999999998863,0.04999999999999716,20.000000000001137,0.0,0.8206637460934572,0.561900004034294,208.16
interesting,208.26,208.56,11,0.30000000000001137,0.027272727272728305,36.66666666666528,0.0,1.1002429504237863,0.770205688368549,208.41
from,208.56,208.8,4,0.2400000000000091,0.060000000000002274,16.666666666666035,0.0,1.2795513655071582,0.7960257138165118,208.68
another,208.8,209.1,7,0.29999999999998295,0.04285714285714042,23.33333333333466,0.0,1.3995874857517003,1.081496521765077,208.95
point,209.1,209.4,5,0.30000000000001137,0.060000000000002274,16.666666666666035,0.0,0.6025552336821908,0.29469628509592277,209.25
of,209.4,209.52,2,0.12000000000000455,0.060000000000002274,16.666666666666035,0.0,0.5564161229647625,0.17595001659934562,209.46
view,209.52,209.64,4,0.11999999999997613,0.02999999999999403,33.333333333339965,0.0,0.6955521567620978,0.7268654239928611,209.57999999999998
as,209.64,209.86,2,0.22000000000002728,0.11000000000001364,9.090909090907964,0.0,1.596514190580973,1.0899667454678985,209.75
"well,",209.86,210.12,5,0.2599999999999909,0.05199999999999818,19.230769230769905,0.2400000000000091,0.7194587849947679,0.0,209.99
which,210.36,210.6,5,0.23999999999998067,0.047999999999996136,20.833333333335013,0.0,2.226898217486686,0.3120149992825583,210.48000000000002
is,210.6,210.82,2,0.21999999999999886,0.10999999999999943,9.090909090909138,0.0,1.7680154002472497,0.5399216948026228,210.70999999999998
that,210.82,211.1,4,0.28000000000000114,0.07000000000000028,14.285714285714228,0.0,0.35926960798636437,0.07695539046785344,210.95999999999998
I'll,211.1,211.3,4,0.20000000000001705,0.05000000000000426,19.999999999998295,0.0,2.4289474307832837,0.5540328925746589,211.2
go,211.3,211.46,2,0.1599999999999966,0.0799999999999983,12.500000000000266,0.0,1.873542324140431,1.114177565113935,211.38
"there,",211.46,211.7,6,0.23999999999998067,0.03999999999999678,25.000000000002014,0.21999999999999886,2.493362208655695,1.152078144226863,211.57999999999998
I'll,211.92,212.04,4,0.12000000000000455,0.030000000000001137,33.33333333333207,0.0,0.45296607177877596,0.0,211.98
see,212.04,212.22,3,0.18000000000000682,0.060000000000002274,16.666666666666035,0.0,1.172286179981199,0.690726536698617,212.13
papers,212.22,212.64,6,0.4199999999999875,0.06999999999999791,14.285714285714711,0.0,1.3523362323799528,0.5181052283296578,212.43
that,212.64,212.96,4,0.3200000000000216,0.0800000000000054,12.499999999999156,0.0,1.076308510614366,0.08872337812625522,212.8
cite,212.96,213.12,4,0.1599999999999966,0.03999999999999915,25.000000000000533,0.0,1.4298516046303114,0.0,213.04000000000002
my,213.12,213.34,2,0.21999999999999886,0.10999999999999943,9.090909090909138,0.0,2.548175745580813,0.7776947907237995,213.23000000000002
own,213.34,213.52,3,0.18000000000000682,0.060000000000002274,16.666666666666035,0.0,0.5869001292755277,0.2251938751302256,213.43
"papers,",213.52,213.8,7,0.28000000000000114,0.04000000000000016,24.999999999999897,0.11999999999997613,0.5145657022144264,0.09523717254671195,213.66000000000003
and,213.92,214.04,3,0.12000000000000455,0.040000000000001514,24.99999999999905,0.0,1.544992965822385,1.0855239887684012,213.98
they're,214.04,214.42,7,0.37999999999999545,0.05428571428571364,18.42105263157917,0.0,1.2377376342275301,1.0450269456139833,214.23
really,214.42,214.8,6,0.3800000000000239,0.06333333333333731,15.789473684209534,0.0,1.714251365469697,1.208658535293021,214.61
interesting.,214.8,215.3,12,0.5,0.041666666666666664,24.0,0.13999999999998636,0.43653155789094167,0.27672984887850666,215.05
And,215.44,215.7,3,0.2599999999999909,0.08666666666666363,11.538461538461942,0.0,2.6361930443482415,0.8003392322212357,215.57
they,215.7,215.9,4,0.20000000000001705,0.05000000000000426,19.999999999998295,0.0,3.4452379394454797,0.683021160453055,215.8
often,215.9,216.22,5,0.3199999999999932,0.06399999999999864,15.625000000000334,0.0,1.5684260591241561,0.4842952406772898,216.06
are,216.22,216.78,3,0.5600000000000023,0.18666666666666742,5.3571428571428354,0.0,1.4267088686410454,0.29043305270666353,216.5
important,216.78,217.26,9,0.47999999999998977,0.0533333333333322,18.7500000000004,0.0,1.0912565743972664,0.5549670693811256,217.01999999999998
ideas,217.26,217.8,5,0.5400000000000205,0.10800000000000409,9.259259259258908,0.0,1.25138893516357,0.5265709770681473,217.53
that,217.8,218.42,4,0.6199999999999761,0.15499999999999403,6.451612903226055,0.0,0.47070780851529903,0.10588087492989617,218.11
in,218.42,218.76,2,0.3400000000000034,0.1700000000000017,5.8823529411764115,0.0,1.076662498535408,0.47551590088256435,218.58999999999997
the,218.76,218.92,3,0.1599999999999966,0.0533333333333322,18.7500000000004,0.0,1.6049024304400759,0.6380733402526184,218.83999999999997
past,218.92,219.1,4,0.18000000000000682,0.045000000000001705,22.22222222222138,0.0,1.195628025999427,0.8838174248562229,219.01
I,219.1,219.26,1,0.1599999999999966,0.1599999999999966,6.250000000000133,0.0,1.555030700658688,0.7718366263329065,219.18
would,219.26,219.48,5,0.21999999999999886,0.043999999999999775,22.727272727272844,0.0,1.9026796451166226,0.9565467579351649,219.37
not,219.48,219.62,3,0.14000000000001478,0.046666666666671595,21.428571428569168,0.0,1.9256082625276085,1.316481481877408,219.55
have,219.62,219.74,4,0.12000000000000455,0.030000000000001137,33.33333333333207,0.0,0.5413808718358307,0.14341309576217356,219.68
had,219.74,219.9,3,0.1599999999999966,0.0533333333333322,18.7500000000004,0.0,2.331074440918355,0.22607931133722503,219.82
access,219.9,220.24,6,0.3400000000000034,0.05666666666666723,17.647058823529235,0.0,0.5981730617321266,0.2474148155264559,220.07
to,220.24,220.5,2,0.2599999999999909,0.12999999999999545,7.692307692307962,0.0,0.48448343286039997,0.2877014051573751,220.37
for,220.5,220.84,3,0.3400000000000034,0.11333333333333447,8.823529411764618,0.18000000000000682,0.8025187372230292,0.27176223444798814,220.67000000000002
weeks,221.02,221.44,5,0.4199999999999875,0.0839999999999975,11.904761904762259,0.0,0.9194784044746726,0.6133400976573902,221.23000000000002
or,221.44,221.6,2,0.1599999999999966,0.0799999999999983,12.500000000000266,0.0,1.1384887545869353,0.6850172804600789,221.51999999999998
months,221.6,221.92,6,0.3199999999999932,0.0533333333333322,18.7500000000004,0.0,1.5827845069957438,0.46850594097246606,221.76
or,221.92,222.16,2,0.2400000000000091,0.12000000000000455,8.333333333333018,0.0,1.2191802623276988,0.3561574512992964,222.04
maybe,222.16,222.32,5,0.1599999999999966,0.03199999999999932,31.250000000000668,0.0,1.6951344819488994,0.8624725986598114,222.24
I,222.32,222.46,1,0.14000000000001478,0.14000000000001478,7.142857142856389,0.0,1.5185092884999434,0.8046382894805969,222.39
never,222.46,222.6,5,0.13999999999998636,0.02799999999999727,35.7142857142892,0.0,0.6141584103234711,0.3426389225077995,222.53
would,222.6,222.74,5,0.14000000000001478,0.028000000000002957,35.71428571428194,0.0,1.0613936141269456,0.7546781081115163,222.67000000000002
have,222.74,222.84,4,0.09999999999999432,0.02499999999999858,40.000000000002274,0.0,0.3535076581357398,0.0,222.79000000000002
seen,222.84,223.04,4,0.19999999999998863,0.04999999999999716,20.000000000001137,0.0,1.1208657733386636,1.2617027113333201,222.94
them.,223.04,223.24,5,0.20000000000001705,0.04000000000000341,24.99999999999787,0.3599999999999852,0.3916455557334912,0.4117102301387733,223.14
Now,223.6,223.86,3,0.2600000000000193,0.08666666666667311,11.53846153846068,0.0,2.764628487325169,1.317407719797745,223.73000000000002
I,223.86,224.04,1,0.1799999999999784,0.1799999999999784,5.555555555556222,0.0,0.9442531751915928,0.8954076220788457,223.95
see,224.04,224.18,3,0.14000000000001478,0.046666666666671595,21.428571428569168,0.0,1.000633630180823,0.8354944532252756,224.11
them,224.18,224.38,4,0.19999999999998863,0.04999999999999716,20.000000000001137,0.0,0.8181601260650805,0.5930546502211501,224.28
as,224.38,224.72,2,0.3400000000000034,0.1700000000000017,5.8823529411764115,0.0,0.4304186699174338,0.23076417089457965,224.55
soon,224.72,224.92,4,0.19999999999998863,0.04999999999999716,20.000000000001137,0.0,0.9604054922660145,1.4273538962066974,224.82
as,224.92,225.24,2,0.3200000000000216,0.1600000000000108,6.249999999999578,0.0,0.3459201296746673,0.35491158623870894,225.07999999999998
they're,225.24,225.66,7,0.4199999999999875,0.059999999999998214,16.66666666666716,0.0,0.5604010546231678,0.45436034291193417,225.45
indexed.,225.66,226.28,8,0.6200000000000045,0.07750000000000057,12.903225806451518,0.0,0.4482643696258142,0.1551003924878095,225.97
And,226.28,226.64,3,0.3599999999999852,0.11999999999999507,8.333333333333675,0.0,1.4068070156662225,0.43001678818725425,226.45999999999998
it's,226.64,227.02,4,0.3800000000000239,0.09500000000000597,10.526315789473022,0.0,1.141816577691686,0.24094738022732345,226.82999999999998
a,227.02,227.16,1,0.13999999999998636,0.13999999999998636,7.142857142857839,0.0,2.199436912858556,0.7710067796035422,227.09
great,227.16,227.32,5,0.1599999999999966,0.03199999999999932,31.250000000000668,0.0,2.547834816226791,1.2971830493861545,227.24
example,227.32,227.72,7,0.4000000000000057,0.05714285714285795,17.49999999999975,0.0,1.9091116690254926,0.5095590100157127,227.51999999999998
of,227.72,227.86,2,0.14000000000001478,0.07000000000000739,14.285714285712778,0.0,1.380040388429628,0.20695345947281793,227.79000000000002
how,227.86,227.98,3,0.11999999999997613,0.03999999999999204,25.000000000004974,0.0,2.0325128177916882,0.8807354562195338,227.92000000000002
the,227.98,228.1,3,0.12000000000000455,0.040000000000001514,24.99999999999905,0.0,1.2072845386240068,0.847428874670486,228.04
world,228.1,228.26,5,0.1599999999999966,0.03199999999999932,31.250000000000668,0.0,1.2813341356002577,0.49792874889990385,228.18
is,228.26,228.46,2,0.20000000000001705,0.10000000000000853,9.999999999999147,0.0,0.5737065343857821,0.2829158290187911,228.36
moving,228.46,228.78,6,0.3199999999999932,0.0533333333333322,18.7500000000004,0.0,0.48292232325904694,0.27892518486878937,228.62
so,228.78,229.08,2,0.30000000000001137,0.15000000000000568,6.666666666666414,0.0,0.973820186420927,0.4424455206107891,228.93
much,229.08,229.28,4,0.19999999999998863,0.04999999999999716,20.000000000001137,0.0,0.8395902361584171,0.0,229.18
faster,229.28,229.58,6,0.30000000000001137,0.0500000000000019,19.999999999999243,0.0,0.5509809876359815,0.06477222118213934,229.43
"now,",229.58,229.82,4,0.23999999999998067,0.05999999999999517,16.666666666668007,0.0800000000000125,0.686983353071815,0.11464629091310163,229.7
which,229.9,230.08,5,0.18000000000000682,0.036000000000001364,27.777777777776723,0.0,1.2834664938474734,0.42920299080409025,229.99
is,230.08,230.86,2,0.7800000000000011,0.39000000000000057,2.5641025641025603,0.0,0.1628510469144437,0.07763706217719261,230.47000000000003
great,230.86,231.19,5,0.3299999999999841,0.06599999999999681,15.151515151515882,0.0,1.4271284620159261,0.5939336416726709,231.025
on,231.19,231.46,2,0.27000000000001023,0.13500000000000512,7.407407407407127,0.0,1.5071801247405276,0.44225525920090186,231.325
the,231.46,231.58,3,0.12000000000000455,0.040000000000001514,24.99999999999905,0.0,2.3595906508359588,1.0054971801091934,231.52
one,231.58,231.7,3,0.11999999999997613,0.03999999999999204,25.000000000004974,0.0,0.6465912645998463,0.7200142709475741,231.64
hand,231.7,231.98,4,0.28000000000000114,0.07000000000000028,14.285714285714228,0.0,0.6762680799601222,1.1533272021844312,231.83999999999997
because,231.98,232.46,7,0.4800000000000182,0.06857142857143117,14.583333333332781,0.0,0.7115015599842273,0.41320702656712494,232.22
we,232.46,232.66,2,0.19999999999998863,0.09999999999999432,10.000000000000568,0.0,0.603946257140386,0.3677736856386598,232.56
like,232.66,232.9,4,0.2400000000000091,0.060000000000002274,16.666666666666035,0.0,0.9212672436174454,0.4455773271800629,232.78
intellectual,232.9,233.38,12,0.47999999999998977,0.03999999999999915,25.000000000000533,0.0,1.0927058188068826,0.5640610641980465,233.14
"speed,",233.38,233.78,6,0.4000000000000057,0.06666666666666761,14.999999999999787,0.12000000000000455,0.5730007584262978,0.47271247205936023,233.57999999999998
but,233.9,234.08,3,0.18000000000000682,0.060000000000002274,16.666666666666035,0.0,2.333930593985661,0.32458519824415677,233.99
on,234.08,234.22,2,0.13999999999998636,0.06999999999999318,14.285714285715677,0.0,1.8352231744332728,0.9900409362089542,234.15
the,234.22,234.32,3,0.09999999999999432,0.03333333333333144,30.000000000001705,0.0,1.9027326517350471,1.0690470003614714,234.26999999999998
other,234.32,234.48,5,0.1599999999999966,0.03199999999999932,31.250000000000668,0.0,1.4036507422507842,0.7457751801891751,234.39999999999998
hand,234.48,234.7,4,0.21999999999999886,0.054999999999999716,18.181818181818276,0.0,1.0144064574917124,0.7502505862758022,234.58999999999997
it,234.7,234.9,2,0.20000000000001705,0.10000000000000853,9.999999999999147,0.0,2.062939711860133,0.7517262945023752,234.8
"also,",234.9,235.22,5,0.3199999999999932,0.06399999999999864,15.625000000000334,0.3400000000000034,1.14352227080684,0.417150199112865,235.06
it's,235.56,235.75,4,0.18999999999999773,0.04749999999999943,21.05263157894762,0.0,1.7114175856787168,0.5086476888407084,235.655
a,235.75,235.88,1,0.12999999999999545,0.12999999999999545,7.692307692307962,0.0,2.0116337756461857,1.0307757003922438,235.815
real,235.88,236.06,4,0.18000000000000682,0.045000000000001705,22.22222222222138,0.0,1.542109091418306,0.538173244972977,235.97
challenge.,236.06,236.54,10,0.47999999999998977,0.047999999999998974,20.833333333333776,0.1599999999999966,0.8127403123628193,0.0,236.3
There's,236.7,237.14,7,0.4399999999999977,0.06285714285714253,15.909090909090992,0.0,1.5370681710794956,0.5108037213069615,236.92
a,237.14,237.24,1,0.10000000000002274,0.10000000000002274,9.999999999997726,0.0,1.3678869094562638,0.7571928552943942,237.19
lot,237.24,237.4,3,0.1599999999999966,0.0533333333333322,18.7500000000004,0.0,1.3567782508986752,0.23259027293514425,237.32
to,237.4,237.58,2,0.18000000000000682,0.09000000000000341,11.11111111111069,0.0,0.4692013589720514,0.16893920195781315,237.49
keep,237.58,237.76,4,0.1799999999999784,0.0449999999999946,22.22222222222489,0.0,0.3532071812134847,0.0,237.67000000000002
up,237.76,237.94,2,0.18000000000000682,0.09000000000000341,11.11111111111069,0.0,0.24101056074169963,0.0,237.85
with.,237.94,238.14,5,0.19999999999998863,0.039999999999997725,25.00000000000142,5.02000000000001,0.19709990734466346,0.0,238.04
Understanding,243.16,243.82,13,0.6599999999999966,0.050769230769230504,19.6969696969698,0.0,1.4150576242001758,1.0592717324622805,243.49
the,243.82,244.18,3,0.36000000000001364,0.12000000000000455,8.333333333333018,0.0,0.7670133305446897,0.5832067535269453,244.0
right,244.18,244.48,5,0.29999999999998295,0.05999999999999659,16.666666666667613,0.0,0.9166517541969043,0.5275485183212438,244.32999999999998
